sample,case,run,total_ms
medium_01.wav,A_cache_off_simd_off,3,700.109162
medium_01.wav,B_cache_off_simd_on,1,701.501378
medium_01.wav,B_cache_off_simd_on,2,709.72917
medium_01.wav,B_cache_off_simd_on,3,703.047734
medium_01.wav,C_cache_on_simd_off,1,44.659935
medium_01.wav,C_cache_on_simd_off,2,44.199822
medium_01.wav,C_cache_on_simd_off,3,47.901689
medium_01.wav,D_cache_on_simd_on,1,45.503828
medium_01.wav,D_cache_on_simd_on,2,47.313905
medium_01.wav,D_cache_on_simd_on,3,43.702901
medium_02.wav,A_cache_off_simd_off,1,678.097077
medium_02.wav,A_cache_off_simd_off,2,676.313539
medium_02.wav,A_cache_off_simd_off,3,687.504138
medium_02.wav,B_cache_off_simd_on,1,710.451049
medium_02.wav,B_cache_off_simd_on,2,694.044495
medium_02.wav,B_cache_off_simd_on,3,678.887191
medium_02.wav,C_cache_on_simd_off,1,45.796463
medium_02.wav,C_cache_on_simd_off,2,43.966482
medium_02.wav,C_cache_on_simd_off,3,44.866457
medium_02.wav,D_cache_on_simd_on,1,45.935727
medium_02.wav,D_cache_on_simd_on,2,43.681948
medium_02.wav,D_cache_on_simd_on,3,45.263085
medium_03.wav,A_cache_off_simd_off,1,676.655483
medium_03.wav,A_cache_off_simd_off,2,714.638592
medium_03.wav,A_cache_off_simd_off,3,705.213791
medium_03.wav,B_cache_off_simd_on,1,728.719852
medium_03.wav,B_cache_off_simd_on,2,708.858249
medium_03.wav,B_cache_off_simd_on,3,684.726969
medium_03.wav,C_cache_on_simd_off,1,46.22012
medium_03.wav,C_cache_on_simd_off,2,45.255193
medium_03.wav,C_cache_on_simd_off,3,45.12466
medium_03.wav,D_cache_on_simd_on,1,46.087002
medium_03.wav,D_cache_on_simd_on,2,46.950939
medium_03.wav,D_cache_on_simd_on,3,49.204508
long_01.wav,A_cache_off_simd_off,1,1686.8749380000002
long_01.wav,A_cache_off_simd_off,2,1666.3149230000001
long_01.wav,A_cache_off_simd_off,3,1668.2453349999998
long_01.wav,B_cache_off_simd_on,1,1684.4550080000001
long_01.wav,B_cache_off_simd_on,2,1648.375422
long_01.wav,B_cache_off_simd_on,3,1649.85026
long_01.wav,C_cache_on_simd_off,1,50.003423
long_01.wav,C_cache_on_simd_off,2,49.253257
long_01.wav,C_cache_on_simd_off,3,47.554088
long_01.wav,D_cache_on_simd_on,1,50.688705
long_01.wav,D_cache_on_simd_on,2,48.394698
long_01.wav,D_cache_on_simd_on,3,50.40033
long_02.wav,A_cache_off_simd_off,1,1671.93065
long_02.wav,A_cache_off_simd_off,2,1645.325104
long_02.wav,A_cache_off_simd_off,3,1620.223311
long_02.wav,B_cache_off_simd_on,1,1616.291176
long_02.wav,B_cache_off_simd_on,2,1638.396291
long_02.wav,B_cache_off_simd_on,3,1606.469118
long_02.wav,C_cache_on_simd_off,1,46.962812
long_02.wav,C_cache_on_simd_off,2,48.775263
long_02.wav,C_cache_on_simd_off,3,49.51153
long_02.wav,D_cache_on_simd_on,1,48.62287
long_02.wav,D_cache_on_simd_on,2,47.365727
long_02.wav,D_cache_on_simd_on,3,46.167809
long_03.wav,A_cache_off_simd_off,1,1585.74721
long_03.wav,A_cache_off_simd_off,2,1616.6176150000001
long_03.wav,A_cache_off_simd_off,3,1599.058889
long_03.wav,B_cache_off_simd_on,1,1626.244676
long_03.wav,B_cache_off_simd_on,2,1594.700863
long_03.wav,B_cache_off_simd_on,3,1605.7901219999999
long_03.wav,C_cache_on_simd_off,1,47.495422
long_03.wav,C_cache_on_simd_off,2,48.733638
long_03.wav,C_cache_on_simd_off,3,46.417631
long_03.wav,D_cache_on_simd_on,1,46.535035
long_03.wav,D_cache_on_simd_on,2,45.52911
long_03.wav,D_cache_on_simd_on,3,45.712653
extreme_high_noise.wav,A_cache_off_simd_off,1,213.23611
extreme_high_noise.wav,A_cache_off_simd_off,2,214.68811
extreme_high_noise.wav,A_cache_off_simd_off,3,213.1303
extreme_high_noise.wav,B_cache_off_simd_on,1,212.469252
extreme_high_noise.wav,B_cache_off_simd_on,2,212.243735
extreme_high_noise.wav,B_cache_off_simd_on,3,211.929099
extreme_high_noise.wav,C_cache_on_simd_off,1,40.883967
extreme_high_noise.wav,C_cache_on_simd_off,2,41.862444
extreme_high_noise.wav,C_cache_on_simd_off,3,43.325549
extreme_high_noise.wav,D_cache_on_simd_on,1,40.55697
extreme_high_noise.wav,D_cache_on_simd_on,2,42.839104
extreme_high_noise.wav,D_cache_on_simd_on,3,43.175879
