sample,case,run,total_ms
medium_01.wav,D_cache_on_simd_on,3,60.134
medium_02.wav,A_cache_off_simd_off,1,775.6043
medium_02.wav,A_cache_off_simd_off,2,764.6814
medium_02.wav,A_cache_off_simd_off,3,722.3139
medium_02.wav,B_cache_off_simd_on,1,715.9767
medium_02.wav,B_cache_off_simd_on,2,704.9961
medium_02.wav,B_cache_off_simd_on,3,704.9399
medium_02.wav,C_cache_on_simd_off,1,77.6929
medium_02.wav,C_cache_on_simd_off,2,70.4139
medium_02.wav,C_cache_on_simd_off,3,72.2405
medium_02.wav,D_cache_on_simd_on,1,58.1683
medium_02.wav,D_cache_on_simd_on,2,61.8175
medium_02.wav,D_cache_on_simd_on,3,118.0187
medium_03.wav,A_cache_off_simd_off,1,1029.6829
medium_03.wav,A_cache_off_simd_off,2,602.3289
medium_03.wav,A_cache_off_simd_off,3,786.8505
medium_03.wav,B_cache_off_simd_on,1,862.2486
medium_03.wav,B_cache_off_simd_on,2,770.1444
medium_03.wav,B_cache_off_simd_on,3,754.9049
medium_03.wav,C_cache_on_simd_off,1,61.3081
medium_03.wav,C_cache_on_simd_off,2,77.0022
medium_03.wav,C_cache_on_simd_off,3,66.1378
medium_03.wav,D_cache_on_simd_on,1,61.0805
medium_03.wav,D_cache_on_simd_on,2,74.1848
medium_03.wav,D_cache_on_simd_on,3,211.4658
long_01.wav,A_cache_off_simd_off,1,1912.6554
long_01.wav,A_cache_off_simd_off,2,1957.3496
long_01.wav,A_cache_off_simd_off,3,2178.5894
long_01.wav,B_cache_off_simd_on,1,1851.6691
long_01.wav,B_cache_off_simd_on,2,1756.2397999999998
long_01.wav,B_cache_off_simd_on,3,1810.351
long_01.wav,C_cache_on_simd_off,1,66.6218
long_01.wav,C_cache_on_simd_off,2,67.3143
long_01.wav,C_cache_on_simd_off,3,75.8733
long_01.wav,D_cache_on_simd_on,1,75.4523
long_01.wav,D_cache_on_simd_on,2,59.2477
long_01.wav,D_cache_on_simd_on,3,60.7164
long_02.wav,A_cache_off_simd_off,1,2075.6534
long_02.wav,A_cache_off_simd_off,2,1722.1866
long_02.wav,A_cache_off_simd_off,3,1758.3902
long_02.wav,B_cache_off_simd_on,1,1768.1966
long_02.wav,B_cache_off_simd_on,2,1857.1069
long_02.wav,B_cache_off_simd_on,3,1679.1012999999998
long_02.wav,C_cache_on_simd_off,1,57.4701
long_02.wav,C_cache_on_simd_off,2,63.4109
long_02.wav,C_cache_on_simd_off,3,48.6213
long_02.wav,D_cache_on_simd_on,1,51.4513
long_02.wav,D_cache_on_simd_on,2,47.5307
long_02.wav,D_cache_on_simd_on,3,56.4105
long_03.wav,A_cache_off_simd_off,1,1692.5552
long_03.wav,A_cache_off_simd_off,2,1872.2253
long_03.wav,A_cache_off_simd_off,3,1660.1143
long_03.wav,B_cache_off_simd_on,1,1677.2902000000001
long_03.wav,B_cache_off_simd_on,2,1751.8072
long_03.wav,B_cache_off_simd_on,3,1708.8751
long_03.wav,C_cache_on_simd_off,1,65.5525
long_03.wav,C_cache_on_simd_off,2,55.0925
long_03.wav,C_cache_on_simd_off,3,83.6134
long_03.wav,D_cache_on_simd_on,1,77.444
long_03.wav,D_cache_on_simd_on,2,69.2306
long_03.wav,D_cache_on_simd_on,3,90.2214
extreme_high_noise.wav,A_cache_off_simd_off,1,269.9887
extreme_high_noise.wav,A_cache_off_simd_off,2,268.0565
extreme_high_noise.wav,A_cache_off_simd_off,3,254.7189
extreme_high_noise.wav,B_cache_off_simd_on,1,279.4219
extreme_high_noise.wav,B_cache_off_simd_on,2,466.5979
extreme_high_noise.wav,B_cache_off_simd_on,3,284.168
extreme_high_noise.wav,C_cache_on_simd_off,1,63.3605
extreme_high_noise.wav,C_cache_on_simd_off,2,67.6428
extreme_high_noise.wav,C_cache_on_simd_off,3,77.8883
extreme_high_noise.wav,D_cache_on_simd_on,1,67.2709
extreme_high_noise.wav,D_cache_on_simd_on,2,63.8411
extreme_high_noise.wav,D_cache_on_simd_on,3,62.2951
